"release_version","scenario_id","scenario_label","family","k","n","n_grid","bandwidth","maxit","engine","n_replicates","success_rate","finite_output_rate","convergence_rate","grid_convergence_fraction_mean","runtime_seconds_mean","runtime_seconds_sd","min_effective_component_size_mean","min_effective_component_size_min","posterior_entropy_mean","prediction_rmse_mean","prediction_rmse_sd","expert_path_roughness_mean","gating_path_roughness_mean","posterior_path_roughness_mean","prior_path_roughness_mean","warning_fit_fraction"
"0.2.0","gaussian_k2","Gaussian K=2","gaussian",2,120,5,0.45,40,"local_grid_em",2,1,1,1,1,0.422,0.124450793488832,25.2116773814461,18.4766300806511,0.146212536939615,0.385214617426808,0.145401835507018,4.37138359065548,4.92624144687846,0.612402154389457,0.131637111540947,0
"0.2.0","gaussian_k2","Gaussian K=2","gaussian",2,120,5,0.45,40,"joint_path_em",2,1,1,1,1,0.575,0.0650538238691624,27.910632857196,27.2563945456993,0.170986757296083,0.315239803482924,0.0478896867907613,3.80640046944845,2.56805203326582,0.634595922909541,0.137212451519139,1
"0.2.0","grouped_binomial_k2","Grouped Binomial K=2","binomial",2,120,5,0.45,80,"local_grid_em",2,1,1,1,1,0.089,0.0113137084989848,32.5625938088782,31.5515916318577,0.345594518850458,0.0533779724581983,0.000460924717116623,4.17417863163484,3.65971176469822,0.480863972355197,0.0974845088480663,0
"0.2.0","grouped_binomial_k2","Grouped Binomial K=2","binomial",2,120,5,0.45,80,"joint_path_em",2,1,1,1,1,0.3725,0.214253354699524,32.6285819102609,32.5163526977331,0.363993068392211,0.0504765770115343,0.00482733668450098,2.75167309692288,2.21645950978916,0.475882330383685,0.0812243865989109,1
"0.2.0","negbin_offset_k2","NegBin + offset K=2","negative-binomial",2,120,4,0.45,60,"local_grid_em",2,1,1,1,1,0.1945,0.0770746391493334,34.1785019751153,26.8283690498927,0.307655658161651,1.16423069574618,0.157814592121219,3.17705002827964,104.994145659433,0.473518887111163,0.372132267115468,0
"0.2.0","negbin_offset_k2","NegBin + offset K=2","negative-binomial",2,120,4,0.45,60,"joint_path_em",2,1,1,0.5,0.5,0.567,0.104651803615609,30.1604564961686,22.048581981291,0.364236527997026,0.903239186165702,0.111318849092509,2.46443405928161,3.27343325257385,0.373427144408695,0.257366473304762,1
"0.2.0","gaussian_k3","Gaussian K=3","gaussian",3,120,4,0.45,80,"local_grid_em",1,1,1,1,1,1.034,,3.13521043599652,3.13521043599652,0.154080713853565,0.247930329659765,,19.0175235003955,125.976724075588,0.394294386433847,0.113885896112534,0
"0.2.0","gaussian_k3","Gaussian K=3","gaussian",3,120,4,0.45,80,"joint_path_em",1,1,1,1,1,1.692,,18.8653551101553,18.8653551101553,0.269935560777809,0.165786188002411,,2.60204366195165,2.41082146190466,0.599945998384866,0.0635236247389196,1
"0.2.0","gaussian_k10","Gaussian K=10","gaussian",10,180,3,0.5,20,"local_grid_em",1,1,1,0,0,3.215,,1.00000000762671,1.00000000762671,0.27231572770346,0.501644131999813,,175.977830622635,158.0549847821,0.302725621008353,0.0774025041625922,0
"0.2.0","gaussian_k10","Gaussian K=10","gaussian",10,180,3,0.5,20,"joint_path_em",1,1,1,0,0,2.384,,6.47295775917629,6.47295775917629,0.481324238917891,0.478866409199471,,25.4720024532309,25.5326165951867,0.359504649659731,0.120118184870933,1
