"check","passed","detail","tarball"
"member:/.git",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:/dev/",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:/cluster/",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:/release-validation/",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:/simulation_results/",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:/results/",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:.h5ad",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:.RData",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:.rda",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:.tar",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:.zip",TRUE,"","VCMoE_0.2.0.tar.gz"
"member:nonstandard_rds",TRUE,"","VCMoE_0.2.0.tar.gz"
"removed_api:composite_alpha",TRUE,"","VCMoE_0.2.0.tar.gz"
"removed_api:response_weights",TRUE,"","VCMoE_0.2.0.tar.gz"
"removed_api:confirm_experimental",TRUE,"","VCMoE_0.2.0.tar.gz"
"removed_api:experimental_joint_path_em",TRUE,"","VCMoE_0.2.0.tar.gz"
"removed_api:allow_experimental_joint_path_inference",TRUE,"","VCMoE_0.2.0.tar.gz"
"removed_api:ordered_u_starts",TRUE,"","VCMoE_0.2.0.tar.gz"
"removed_api:legacy_gaussian_raw",TRUE,"","VCMoE_0.2.0.tar.gz"
"private_text:/Users/",TRUE,"","VCMoE_0.2.0.tar.gz"
"private_text:/scratch/",TRUE,"","VCMoE_0.2.0.tar.gz"
"private_text:GoogleDrive-",TRUE,"","VCMoE_0.2.0.tar.gz"
"private_text:q83zhao",TRUE,"","VCMoE_0.2.0.tar.gz"
"private_text:VCMoE-work-private",TRUE,"","VCMoE_0.2.0.tar.gz"
"version_0.2.0",TRUE,"","VCMoE_0.2.0.tar.gz"
"joint_path_documented",TRUE,"","VCMoE_0.2.0.tar.gz"
