"case","coefficient_set","u","component","term","estimate"
"binomial","expert",0.25,"component1","(Intercept)",-0.374884210622219
"binomial","expert",0.5,"component1","(Intercept)",-0.472664927398972
"binomial","expert",0.75,"component1","(Intercept)",-0.655100221330117
"binomial","expert",0.25,"component2","(Intercept)",0.875736396368716
"binomial","expert",0.5,"component2","(Intercept)",0.583691622282953
"binomial","expert",0.75,"component2","(Intercept)",0.696175045894447
"binomial","expert",0.25,"component1","z1",1.00655987530138
"binomial","expert",0.5,"component1","z1",1.17015244256294
"binomial","expert",0.75,"component1","z1",1.32044719188136
"binomial","expert",0.25,"component2","z1",-0.275126732044631
"binomial","expert",0.5,"component2","z1",-0.430394675697239
"binomial","expert",0.75,"component2","z1",-0.437718617976187
"binomial","expert_slope",0.25,"component1","(Intercept)",0.324482421544514
"binomial","expert_slope",0.5,"component1","(Intercept)",-0.631681813888615
"binomial","expert_slope",0.75,"component1","(Intercept)",-0.186226228321202
"binomial","expert_slope",0.25,"component2","(Intercept)",-0.979189179610174
"binomial","expert_slope",0.5,"component2","(Intercept)",-0.15670594214826
"binomial","expert_slope",0.75,"component2","(Intercept)",0.521148004285435
"binomial","expert_slope",0.25,"component1","z1",0.937819256525909
"binomial","expert_slope",0.5,"component1","z1",0.249170783243175
"binomial","expert_slope",0.75,"component1","z1",0.230160322894107
"binomial","expert_slope",0.25,"component2","z1",-0.10349745274224
"binomial","expert_slope",0.5,"component2","z1",-0.00501227049985518
"binomial","expert_slope",0.75,"component2","z1",0.0130998044766008
"binomial","gating",0.25,"component1","(Intercept)",-0.0506731002035698
"binomial","gating",0.5,"component1","(Intercept)",0.00914202982901401
"binomial","gating",0.75,"component1","(Intercept)",0.0235838144788698
"binomial","gating",0.25,"component2","(Intercept)",0.0506731002035698
"binomial","gating",0.5,"component2","(Intercept)",-0.00914202982901401
"binomial","gating",0.75,"component2","(Intercept)",-0.0235838144788698
"binomial","gating",0.25,"component1","x1",0.12684322310987
"binomial","gating",0.5,"component1","x1",0.21468680039376
"binomial","gating",0.75,"component1","x1",-0.20416844656932
"binomial","gating",0.25,"component2","x1",-0.12684322310987
"binomial","gating",0.5,"component2","x1",-0.21468680039376
"binomial","gating",0.75,"component2","x1",0.20416844656932
"binomial","gating_slope",0.25,"component1","(Intercept)",-0.1180783687914
"binomial","gating_slope",0.5,"component1","(Intercept)",-0.262171538868308
"binomial","gating_slope",0.75,"component1","(Intercept)",0.261963363883809
"binomial","gating_slope",0.25,"component2","(Intercept)",0.1180783687914
"binomial","gating_slope",0.5,"component2","(Intercept)",0.262171538868308
"binomial","gating_slope",0.75,"component2","(Intercept)",-0.261963363883809
"binomial","gating_slope",0.25,"component1","x1",0.904607947518526
"binomial","gating_slope",0.5,"component1","x1",-0.541358701623483
"binomial","gating_slope",0.75,"component1","x1",-1.11421098512038
"binomial","gating_slope",0.25,"component2","x1",-0.904607947518526
"binomial","gating_slope",0.5,"component2","x1",0.541358701623483
"binomial","gating_slope",0.75,"component2","x1",1.11421098512038
