"case","dataset","row_id","prediction_type","component","value"
"binomial","training",1,"mean",NA,0.600618632063802
"binomial","training",2,"mean",NA,0.541254776153987
"binomial","training",3,"mean",NA,0.533440461594521
"binomial","training",4,"mean",NA,0.530201480717441
"binomial","training",5,"mean",NA,0.650658529007036
"binomial","training",6,"mean",NA,0.492678765550368
"binomial","training",7,"mean",NA,0.486230045200078
"binomial","training",8,"mean",NA,0.58236870184463
"binomial","training",9,"mean",NA,0.48134970387023
"binomial","training",10,"mean",NA,0.603597495206586
"binomial","training",11,"mean",NA,0.48007373653092
"binomial","training",12,"mean",NA,0.502854175674161
"binomial","training",13,"mean",NA,0.687170604049828
"binomial","training",14,"mean",NA,0.438810902075386
"binomial","training",15,"mean",NA,0.588135485691231
"binomial","training",16,"mean",NA,0.517653054062574
"binomial","training",17,"mean",NA,0.430207446451027
"binomial","training",18,"mean",NA,0.610844291029471
"binomial","training",19,"mean",NA,0.57300070959523
"binomial","training",20,"mean",NA,0.638476450413825
"binomial","training",21,"mean",NA,0.466868982794364
"binomial","training",22,"mean",NA,0.667104973851025
"binomial","training",23,"mean",NA,0.554116494243414
"binomial","training",24,"mean",NA,0.65098489987653
"binomial","training",25,"mean",NA,0.537778400227055
"binomial","training",26,"mean",NA,0.53954876235331
"binomial","training",27,"mean",NA,0.571697828094899
"binomial","training",28,"mean",NA,0.67463554653275
"binomial","training",29,"mean",NA,0.65386811044962
"binomial","training",30,"mean",NA,0.537832175260147
"binomial","training",31,"mean",NA,0.674085224497043
"binomial","training",32,"mean",NA,0.632320636956226
"binomial","training",33,"mean",NA,0.614726669191686
"binomial","training",34,"mean",NA,0.607179855220981
"binomial","training",35,"mean",NA,0.668776172228589
"binomial","training",36,"mean",NA,0.616434714352919
"binomial","training",37,"mean",NA,0.686049055845893
"binomial","training",38,"mean",NA,0.61371588778045
"binomial","training",39,"mean",NA,0.706841201483304
"binomial","training",40,"mean",NA,0.611030459502742
"binomial","training",41,"mean",NA,0.540615898831412
"binomial","training",42,"mean",NA,0.701357857252644
"binomial","training",43,"mean",NA,0.599209206153257
"binomial","training",44,"mean",NA,0.606008733733195
"binomial","training",45,"mean",NA,0.509574490014333
"binomial","training",46,"mean",NA,0.544965257475352
"binomial","training",47,"mean",NA,0.575314503675881
"binomial","training",48,"mean",NA,0.719068195653208
"binomial","training",49,"mean",NA,0.563998016797153
"binomial","training",50,"mean",NA,0.442331150450416
"binomial","training",51,"mean",NA,0.531230245454304
"binomial","training",52,"mean",NA,0.64928092444895
"binomial","training",53,"mean",NA,0.648361833759698
"binomial","training",54,"mean",NA,0.491617450977884
"binomial","training",55,"mean",NA,0.665147015773504
"binomial","training",56,"mean",NA,0.516159842896316
"binomial","training",57,"mean",NA,0.53901293083565
"binomial","training",58,"mean",NA,0.611622418061598
"binomial","training",59,"mean",NA,0.519033329653092
"binomial","training",60,"mean",NA,0.527452795473024
"binomial","training",61,"mean",NA,0.572721111799875
"binomial","training",62,"mean",NA,0.616734691394957
"binomial","training",63,"mean",NA,0.642537630540153
"binomial","training",64,"mean",NA,0.651493690829725
"binomial","training",65,"mean",NA,0.48676360191873
"binomial","training",66,"mean",NA,0.619631961740502
"binomial","training",67,"mean",NA,0.444695205163674
"binomial","training",68,"mean",NA,0.457126702269376
"binomial","training",69,"mean",NA,0.376709868949073
"binomial","training",70,"mean",NA,0.598046461312047
"binomial","training",71,"mean",NA,0.656166141728244
"binomial","training",72,"mean",NA,0.5809637333423
