"case","coefficient_set","u","component","term","estimate"
"gaussian","expert",0.25,"component1","(Intercept)",-0.315580397279067
"gaussian","expert",0.5,"component1","(Intercept)",-0.828866965794755
"gaussian","expert",0.75,"component1","(Intercept)",-1.30315463516633
"gaussian","expert",0.25,"component2","(Intercept)",1.21879042666376
"gaussian","expert",0.5,"component2","(Intercept)",0.985355264451962
"gaussian","expert",0.75,"component2","(Intercept)",1.13404534753374
"gaussian","expert",0.25,"component1","z1",0.970702702046307
"gaussian","expert",0.5,"component1","z1",1.0742640253384
"gaussian","expert",0.75,"component1","z1",1.17823680643304
"gaussian","expert",0.25,"component2","z1",-0.387344102292706
"gaussian","expert",0.5,"component2","z1",-0.431232512519735
"gaussian","expert",0.75,"component2","z1",-0.424656202051607
"gaussian","expert_slope",0.25,"component1","(Intercept)",-0.796736290584557
"gaussian","expert_slope",0.5,"component1","(Intercept)",-1.06773199892856
"gaussian","expert_slope",0.75,"component1","(Intercept)",-0.103538607907681
"gaussian","expert_slope",0.25,"component2","(Intercept)",-0.72196885629144
"gaussian","expert_slope",0.5,"component2","(Intercept)",-0.182685842796376
"gaussian","expert_slope",0.75,"component2","(Intercept)",0.73750726815789
"gaussian","expert_slope",0.25,"component1","z1",0.280459085914595
"gaussian","expert_slope",0.5,"component1","z1",0.25948928484521
"gaussian","expert_slope",0.75,"component1","z1",0.426622875571887
"gaussian","expert_slope",0.25,"component2","z1",-0.0017393195176353
"gaussian","expert_slope",0.5,"component2","z1",-0.0382492994365987
"gaussian","expert_slope",0.75,"component2","z1",0.321648468154133
"gaussian","gating",0.25,"component1","(Intercept)",-0.0310920647533722
"gaussian","gating",0.5,"component1","(Intercept)",0.0205024637345149
"gaussian","gating",0.75,"component1","(Intercept)",0.047787111136389
"gaussian","gating",0.25,"component2","(Intercept)",0.0310920647533722
"gaussian","gating",0.5,"component2","(Intercept)",-0.0205024637345149
"gaussian","gating",0.75,"component2","(Intercept)",-0.047787111136389
"gaussian","gating",0.25,"component1","x1",0.216370393358627
"gaussian","gating",0.5,"component1","x1",0.114448325143529
"gaussian","gating",0.75,"component1","x1",0.0812856423699029
"gaussian","gating",0.25,"component2","x1",-0.216370393358627
"gaussian","gating",0.5,"component2","x1",-0.114448325143529
"gaussian","gating",0.75,"component2","x1",-0.0812856423699029
"gaussian","gating_slope",0.25,"component1","(Intercept)",0.1967276971881
"gaussian","gating_slope",0.5,"component1","(Intercept)",-0.0358568363002896
"gaussian","gating_slope",0.75,"component1","(Intercept)",-0.03880025407874
"gaussian","gating_slope",0.25,"component2","(Intercept)",-0.1967276971881
"gaussian","gating_slope",0.5,"component2","(Intercept)",0.0358568363002896
"gaussian","gating_slope",0.75,"component2","(Intercept)",0.03880025407874
"gaussian","gating_slope",0.25,"component1","x1",-0.248759071951962
"gaussian","gating_slope",0.5,"component1","x1",-0.0705049016018733
"gaussian","gating_slope",0.75,"component1","x1",-0.075672241677436
"gaussian","gating_slope",0.25,"component2","x1",0.248759071951962
"gaussian","gating_slope",0.5,"component2","x1",0.0705049016018733
"gaussian","gating_slope",0.75,"component2","x1",0.075672241677436
"gaussian","sigma",0.25,"component1","log_sigma_scale",0.456104038221869
"gaussian","sigma",0.5,"component1","log_sigma_scale",0.417149622124689
"gaussian","sigma",0.75,"component1","log_sigma_scale",0.373250093967287
"gaussian","sigma",0.25,"component2","log_sigma_scale",0.42932115847303
"gaussian","sigma",0.5,"component2","log_sigma_scale",0.487221352590834
"gaussian","sigma",0.75,"component2","log_sigma_scale",0.518816724207849
"gaussian","sigma_slope",0.25,"component1","log_sigma_slope",-0.260974759914353
"gaussian","sigma_slope",0.5,"component1","log_sigma_slope",0.0818087009997764
"gaussian","sigma_slope",0.75,"component1","log_sigma_slope",-1.12426220044586
"gaussian","sigma_slope",0.25,"component2","log_sigma_slope",0.105815144437798
"gaussian","sigma_slope",0.5,"component2","log_sigma_slope",0.28950276521291
"gaussian","sigma_slope",0.75,"component2","log_sigma_slope",0.368617062450084
