"case","dataset","row_id","prediction_type","component","value"
"gaussian","training",1,"mean",NA,1.20461367673617
"gaussian","training",2,"mean",NA,1.08307947618473
"gaussian","training",3,"mean",NA,0.624102928837928
"gaussian","training",4,"mean",NA,1.52630775984868
"gaussian","training",5,"mean",NA,0.905354803407861
"gaussian","training",6,"mean",NA,1.19493812753763
"gaussian","training",7,"mean",NA,1.84476356898906
"gaussian","training",8,"mean",NA,1.26501341632453
"gaussian","training",9,"mean",NA,0.767408540969019
"gaussian","training",10,"mean",NA,0.395504129773785
"gaussian","training",11,"mean",NA,0.681684441235275
"gaussian","training",12,"mean",NA,-1.38207343967594
"gaussian","training",13,"mean",NA,1.27393677280875
"gaussian","training",14,"mean",NA,0.773325522269631
"gaussian","training",15,"mean",NA,1.6410366871219
"gaussian","training",16,"mean",NA,-1.69268670001098
"gaussian","training",17,"mean",NA,1.799720959388
"gaussian","training",18,"mean",NA,0.978400285565627
"gaussian","training",19,"mean",NA,1.23440471121603
"gaussian","training",20,"mean",NA,-0.357821871985692
"gaussian","training",21,"mean",NA,1.5828789662211
"gaussian","training",22,"mean",NA,1.4827158239893
"gaussian","training",23,"mean",NA,2.13641338428004
"gaussian","training",24,"mean",NA,1.49877354567047
"gaussian","training",25,"mean",NA,-0.829385700764032
"gaussian","training",26,"mean",NA,-0.775202488906867
"gaussian","training",27,"mean",NA,0.738926687076282
"gaussian","training",28,"mean",NA,1.5003736725217
"gaussian","training",29,"mean",NA,1.1727023943118
"gaussian","training",30,"mean",NA,-0.00160813496757342
"gaussian","training",31,"mean",NA,1.61466299140043
"gaussian","training",32,"mean",NA,-0.729886180996124
"gaussian","training",33,"mean",NA,1.50539834970817
"gaussian","training",34,"mean",NA,-1.27799315156417
"gaussian","training",35,"mean",NA,0.752703603248611
"gaussian","training",36,"mean",NA,1.56346286704473
"gaussian","training",37,"mean",NA,1.4227012034403
"gaussian","training",38,"mean",NA,1.94479293718882
"gaussian","training",39,"mean",NA,-0.721222305185392
"gaussian","training",40,"mean",NA,0.979484290990263
"gaussian","training",41,"mean",NA,1.27246486211221
"gaussian","training",42,"mean",NA,1.09885760518783
"gaussian","training",43,"mean",NA,0.734314174985498
"gaussian","training",44,"mean",NA,1.43271657348819
"gaussian","training",45,"mean",NA,0.75402983193702
"gaussian","training",46,"mean",NA,0.594797287831514
"gaussian","training",47,"mean",NA,-1.38070260758967
"gaussian","training",48,"mean",NA,1.26177657220678
"gaussian","training",49,"mean",NA,-2.43704494614317
"gaussian","training",50,"mean",NA,0.702849843348792
"gaussian","training",51,"mean",NA,1.6148937116928
"gaussian","training",52,"mean",NA,-0.321164629170535
"gaussian","training",53,"mean",NA,0.696475638672906
"gaussian","training",54,"mean",NA,0.317391330409947
"gaussian","training",55,"mean",NA,1.67058943463856
"gaussian","training",56,"mean",NA,-1.51137015857209
"gaussian","training",57,"mean",NA,0.371588791513975
"gaussian","training",58,"mean",NA,-2.00482983599456
"gaussian","training",59,"mean",NA,0.7053992227256
"gaussian","training",60,"mean",NA,1.91400276312184
"gaussian","training",61,"mean",NA,0.730315918924188
"gaussian","training",62,"mean",NA,0.274051303985828
"gaussian","training",63,"mean",NA,1.19312564214635
"gaussian","training",64,"mean",NA,-1.24274255289175
"gaussian","training",65,"mean",NA,0.636919687236451
"gaussian","training",66,"mean",NA,0.0800287779099213
"gaussian","training",67,"mean",NA,-1.14822551321308
"gaussian","training",68,"mean",NA,-0.974244528964872
"gaussian","training",69,"mean",NA,-0.384108461403603
"gaussian","training",70,"mean",NA,1.28191713530959
"gaussian","training",71,"mean",NA,-0.235668567654766
"gaussian","training",72,"mean",NA,0.498955500841231
"gaussian","training",73,"mean",NA,0.29051858121519
"gaussian","training",74,"mean",NA,0.117392275020295
"gaussian","training",75,"mean",NA,-1.14211763941441
"gaussian","training",76,"mean",NA,0.587953867683162
"gaussian","training",77,"mean",NA,0.670296723696025
"gaussian","training",78,"mean",NA,0.158712610247054
"gaussian","training",79,"mean",NA,0.645629344451044
"gaussian","training",80,"mean",NA,-1.76156718303708
"gaussian","training",81,"mean",NA,1.73560134395043
"gaussian","training",82,"mean",NA,1.44477304021256
"gaussian","training",83,"mean",NA,-1.12102161376424
"gaussian","training",84,"mean",NA,1.56233287858418
"gaussian","training",85,"mean",NA,2.13712113680591
"gaussian","training",86,"mean",NA,1.54344244668356
"gaussian","training",87,"mean",NA,0.927789639008879
"gaussian","training",88,"mean",NA,0.955800148298354
"gaussian","training",89,"mean",NA,-0.0777280400958471
"gaussian","training",90,"mean",NA,0.704689475083744
"gaussian","training",91,"mean",NA,-0.725543452333372
"gaussian","training",92,"mean",NA,-0.0635079218191288
"gaussian","training",93,"mean",NA,0.2781112755266
"gaussian","training",94,"mean",NA,-2.62422569873853
"gaussian","training",95,"mean",NA,1.74617772038604
"gaussian","training",96,"mean",NA,0.323213553722253
"gaussian","training",97,"mean",NA,-0.416736189095173
"gaussian","training",98,"mean",NA,1.04549047632933
"gaussian","training",99,"mean",NA,-0.928615269927904
"gaussian","training",100,"mean",NA,-2.25339434661858
"gaussian","training",101,"mean",NA,1.99038113059978
"gaussian","training",102,"mean",NA,0.387131129805122
"gaussian","training",103,"mean",NA,1.47248453985845
"gaussian","training",104,"mean",NA,1.03760491939278
"gaussian","training",105,"mean",NA,-1.49127045338069
"gaussian","training",106,"mean",NA,1.25169439190919
"gaussian","training",107,"mean",NA,0.4060110042225
"gaussian","training",108,"mean",NA,-0.520568494436625
"gaussian","training",109,"mean",NA,-3.20812258234319
"gaussian","training",110,"mean",NA,1.62834660450288
"gaussian","training",111,"mean",NA,-1.13071076220883
"gaussian","training",112,"mean",NA,-0.292269259990353
"gaussian","training",113,"mean",NA,1.3238575103209
"gaussian","training",114,"mean",NA,0.930793764493195
"gaussian","training",115,"mean",NA,-1.1443204196229
"gaussian","training",116,"mean",NA,1.47292329145746
"gaussian","training",117,"mean",NA,1.2473420806128
"gaussian","training",118,"mean",NA,1.31379152681682
"gaussian","training",119,"mean",NA,-1.48506247756579
"gaussian","training",120,"mean",NA,1.11722828550521
"gaussian","training",121,"mean",NA,1.44751587802627
"gaussian","training",122,"mean",NA,0.321280061905598
"gaussian","training",123,"mean",NA,0.478334968059578
"gaussian","training",124,"mean",NA,-1.14524038778947
"gaussian","training",125,"mean",NA,1.01528231132422
"gaussian","training",126,"mean",NA,-0.585027959762332
"gaussian","training",127,"mean",NA,-0.499267493280137
"gaussian","training",128,"mean",NA,0.378817409369499
"gaussian","training",129,"mean",NA,0.126219461770173
"gaussian","training",130,"mean",NA,0.893738408104593
"gaussian","training",131,"mean",NA,0.990828450184108
"gaussian","training",132,"mean",NA,-3.33216836660879
"gaussian","training",133,"mean",NA,1.23573004577321
"gaussian","training",134,"mean",NA,-1.02464244814069
"gaussian","training",135,"mean",NA,0.414632831032928
"gaussian","training",136,"mean",NA,-0.170844854171136
"gaussian","training",137,"mean",NA,-0.641728850398733
"gaussian","training",138,"mean",NA,0.322118153660988
"gaussian","training",139,"mean",NA,0.175487192971172
"gaussian","training",140,"mean",NA,0.97414044876104
"gaussian","training",141,"mean",NA,2.16638557247476
"gaussian","training",142,"mean",NA,-1.65671600010055
"gaussian","training",143,"mean",NA,0.285239583244428
"gaussian","training",144,"mean",NA,0.915710100680451
"gaussian","training",145,"mean",NA,0.9002739217392
"gaussian","training",146,"mean",NA,0.295234710682873
"gaussian","training",147,"mean",NA,1.5477656251579
"gaussian","training",148,"mean",NA,-1.08866418149871
"gaussian","training",149,"mean",NA,-1.21119056954952
"gaussian","training",150,"mean",NA,0.286790595322382
"gaussian","training",151,"mean",NA,-2.00525552796933
"gaussian","training",152,"mean",NA,1.15854341877753
"gaussian","training",153,"mean",NA,-0.791471815100514
"gaussian","training",154,"mean",NA,0.149246049197696
"gaussian","training",155,"mean",NA,1.05510138204087
"gaussian","training",156,"mean",NA,1.31301725296138
"gaussian","training",157,"mean",NA,0.93534597348828
"gaussian","training",158,"mean",NA,0.576682135003726
"gaussian","training",159,"mean",NA,0.597008565749023
"gaussian","training",160,"mean",NA,0.665270573397683
"gaussian","training",161,"mean",NA,1.84640565687643
"gaussian","training",162,"mean",NA,1.77225665445509
"gaussian","training",163,"mean",NA,1.12014870451528
"gaussian","training",164,"mean",NA,-0.704090941567863
"gaussian","training",165,"mean",NA,0.469662029351347
"gaussian","training",166,"mean",NA,-1.20462742454089
"gaussian","training",167,"mean",NA,0.691587508477636
"gaussian","training",168,"mean",NA,-3.01536970028151
"gaussian","training",169,"mean",NA,0.107979726528404
"gaussian","training",170,"mean",NA,-0.0921499744547774
"gaussian","training",171,"mean",NA,1.08859708107211
"gaussian","training",172,"mean",NA,1.02570501716273
"gaussian","training",173,"mean",NA,-2.32442241547481
"gaussian","training",174,"mean",NA,-1.49489309630756
"gaussian","training",175,"mean",NA,-3.54234424938298
"gaussian","training",176,"mean",NA,0.772148966205241
"gaussian","training",177,"mean",NA,1.49903277029923
"gaussian","training",178,"mean",NA,-2.47575511365407
"gaussian","training",179,"mean",NA,0.812561213360589
"gaussian","training",180,"mean",NA,1.022720488502
"gaussian","training",1,"component","component1",1.21008769845327
"gaussian","training",2,"component","component1",0.0199272493043915
"gaussian","training",3,"component","component1",0.552652251287363
"gaussian","training",4,"component","component1",-1.08624869102611
"gaussian","training",5,"component","component1",0.363471716401243
"gaussian","training",6,"component","component1",-0.257230675216622
"gaussian","training",7,"component","component1",-1.8842987979646
"gaussian","training",8,"component","component1",-0.431484669763688
"gaussian","training",9,"component","component1",0.334904791769887
"gaussian","training",10,"component","component1",0.380887998756188
"gaussian","training",11,"component","component1",0.0100394423668622
"gaussian","training",12,"component","component1",-1.38207343968431
"gaussian","training",13,"component","component1",-0.453787377909054
"gaussian","training",14,"component","component1",0.35833293851623
"gaussian","training",15,"component","component1",-1.37374956399569
"gaussian","training",16,"component","component1",-1.69268670001098
"gaussian","training",17,"component","component1",-1.77141988077401
"gaussian","training",18,"component","component1",0.271457397154908
"gaussian","training",19,"component","component1",-0.354710850457061
"gaussian","training",20,"component","component1",-0.376611128658937
"gaussian","training",21,"component","component1",-1.22800355763416
"gaussian","training",22,"component","component1",1.4917732682571
"gaussian","training",23,"component","component1",-2.61518707554144
