"case","coefficient_set","u","component","term","estimate"
"negative_binomial","expert",0.3,"component1","(Intercept)",1.96498769352336
"negative_binomial","expert",0.5,"component1","(Intercept)",1.82079539399749
"negative_binomial","expert",0.7,"component1","(Intercept)",1.70142429767828
"negative_binomial","expert",0.3,"component2","(Intercept)",2.46305746547597
"negative_binomial","expert",0.5,"component2","(Intercept)",2.44732298799024
"negative_binomial","expert",0.7,"component2","(Intercept)",2.49575138379105
"negative_binomial","expert",0.3,"component1","z1",0.327620557439396
"negative_binomial","expert",0.5,"component1","z1",0.321919916696024
"negative_binomial","expert",0.7,"component1","z1",0.317856303249899
"negative_binomial","expert",0.3,"component2","z1",-0.204641368126216
"negative_binomial","expert",0.5,"component2","z1",-0.184639507630394
"negative_binomial","expert",0.7,"component2","z1",-0.160567524275515
"negative_binomial","expert_slope",0.3,"component1","(Intercept)",-0.579441573272428
"negative_binomial","expert_slope",0.5,"component1","(Intercept)",-0.459788331575286
"negative_binomial","expert_slope",0.7,"component1","(Intercept)",-0.240946721135569
"negative_binomial","expert_slope",0.3,"component2","(Intercept)",-0.191346643187691
"negative_binomial","expert_slope",0.5,"component2","(Intercept)",-0.0246350834269435
"negative_binomial","expert_slope",0.7,"component2","(Intercept)",0.226193635007456
"negative_binomial","expert_slope",0.3,"component1","z1",0.163774151957127
"negative_binomial","expert_slope",0.5,"component1","z1",0.0377878654223221
"negative_binomial","expert_slope",0.7,"component1","z1",-0.0629985280410837
"negative_binomial","expert_slope",0.3,"component2","z1",-0.015872546039407
"negative_binomial","expert_slope",0.5,"component2","z1",0.0494363701463344
"negative_binomial","expert_slope",0.7,"component2","z1",0.103841673058183
"negative_binomial","gating",0.3,"component1","(Intercept)",-0.0744499843449864
"negative_binomial","gating",0.5,"component1","(Intercept)",0.0338401819692804
"negative_binomial","gating",0.7,"component1","(Intercept)",0.16341049993209
"negative_binomial","gating",0.3,"component2","(Intercept)",0.0744499843449864
"negative_binomial","gating",0.5,"component2","(Intercept)",-0.0338401819692804
"negative_binomial","gating",0.7,"component2","(Intercept)",-0.16341049993209
"negative_binomial","gating",0.3,"component1","x1",0.116796247788232
"negative_binomial","gating",0.5,"component1","x1",0.159086951317453
"negative_binomial","gating",0.7,"component1","x1",0.126793014870851
"negative_binomial","gating",0.3,"component2","x1",-0.116796247788232
"negative_binomial","gating",0.5,"component2","x1",-0.159086951317453
"negative_binomial","gating",0.7,"component2","x1",-0.126793014870851
"negative_binomial","gating_slope",0.3,"component1","(Intercept)",0.0888715522951928
"negative_binomial","gating_slope",0.5,"component1","(Intercept)",0.130422332694583
"negative_binomial","gating_slope",0.7,"component1","(Intercept)",0.292099021599909
"negative_binomial","gating_slope",0.3,"component2","(Intercept)",-0.0888715522951928
"negative_binomial","gating_slope",0.5,"component2","(Intercept)",-0.130422332694583
"negative_binomial","gating_slope",0.7,"component2","(Intercept)",-0.292099021599909
"negative_binomial","gating_slope",0.3,"component1","x1",0.213626519820187
"negative_binomial","gating_slope",0.5,"component1","x1",0.0291358081754951
"negative_binomial","gating_slope",0.7,"component1","x1",-0.274432141428665
"negative_binomial","gating_slope",0.3,"component2","x1",-0.213626519820187
"negative_binomial","gating_slope",0.5,"component2","x1",-0.0291358081754951
"negative_binomial","gating_slope",0.7,"component2","x1",0.274432141428665
"negative_binomial","theta",0.3,"component1","theta",7.53575656213306
"negative_binomial","theta",0.5,"component1","theta",7.18495907920171
"negative_binomial","theta",0.7,"component1","theta",7.00926377727505
"negative_binomial","theta",0.3,"component2","theta",10.1366378993875
"negative_binomial","theta",0.5,"component2","theta",8.25799661558965
"negative_binomial","theta",0.7,"component2","theta",8.65599041625361
