"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","training",1,"mean",NA,8.74759632671563
"negative_binomial","training",2,"mean",NA,7.16125342190235
"negative_binomial","training",3,"mean",NA,6.40685523137681
"negative_binomial","training",4,"mean",NA,10.0700598878133
"negative_binomial","training",5,"mean",NA,12.6913066966294
"negative_binomial","training",6,"mean",NA,6.91388083227906
"negative_binomial","training",7,"mean",NA,11.973982025967
"negative_binomial","training",8,"mean",NA,8.41743612341441
"negative_binomial","training",9,"mean",NA,11.1975436548092
"negative_binomial","training",10,"mean",NA,8.13111558735594
"negative_binomial","training",11,"mean",NA,7.46837049782911
"negative_binomial","training",12,"mean",NA,6.04945254076688
"negative_binomial","training",13,"mean",NA,7.44198055374694
"negative_binomial","training",14,"mean",NA,9.2683993920321
"negative_binomial","training",15,"mean",NA,14.9873645707595
"negative_binomial","training",16,"mean",NA,8.8639868941091
"negative_binomial","training",17,"mean",NA,15.0523522766594
"negative_binomial","training",18,"mean",NA,8.33095402316871
"negative_binomial","training",19,"mean",NA,16.8965462257786
"negative_binomial","training",20,"mean",NA,7.11727582833952
"negative_binomial","training",21,"mean",NA,8.650079893932
"negative_binomial","training",22,"mean",NA,14.0537862357386
"negative_binomial","training",23,"mean",NA,10.0339753671062
"negative_binomial","training",24,"mean",NA,9.67142140435078
"negative_binomial","training",25,"mean",NA,9.64025867660478
"negative_binomial","training",26,"mean",NA,10.077615210469
"negative_binomial","training",27,"mean",NA,8.8500619437416
"negative_binomial","training",28,"mean",NA,10.3203698987439
"negative_binomial","training",29,"mean",NA,17.8431293645473
"negative_binomial","training",30,"mean",NA,10.4862147515707
"negative_binomial","training",31,"mean",NA,9.45513498313819
"negative_binomial","training",32,"mean",NA,13.5705057564601
"negative_binomial","training",33,"mean",NA,8.74525312100074
"negative_binomial","training",34,"mean",NA,9.15983089297062
"negative_binomial","training",35,"mean",NA,10.3164280341184
"negative_binomial","training",36,"mean",NA,8.91882662801523
"negative_binomial","training",37,"mean",NA,14.2130159567221
"negative_binomial","training",38,"mean",NA,10.7197862384145
"negative_binomial","training",39,"mean",NA,10.6792357311018
"negative_binomial","training",40,"mean",NA,10.8158138825527
"negative_binomial","training",41,"mean",NA,6.42059536601906
"negative_binomial","training",42,"mean",NA,7.30468861727545
"negative_binomial","training",43,"mean",NA,13.882844630797
"negative_binomial","training",44,"mean",NA,7.17466953091943
"negative_binomial","training",45,"mean",NA,14.1807488790429
"negative_binomial","training",46,"mean",NA,14.3189733233581
"negative_binomial","training",47,"mean",NA,6.84305059544395
"negative_binomial","training",48,"mean",NA,8.74357973074174
"negative_binomial","training",49,"mean",NA,13.261922411329
"negative_binomial","training",50,"mean",NA,6.27802513472153
"negative_binomial","training",51,"mean",NA,13.0925524034495
"negative_binomial","training",52,"mean",NA,11.5574378303904
"negative_binomial","training",53,"mean",NA,8.81454471717878
"negative_binomial","training",54,"mean",NA,12.2272127788469
"negative_binomial","training",55,"mean",NA,9.88775320946631
"negative_binomial","training",56,"mean",NA,9.73760612511322
"negative_binomial","training",57,"mean",NA,10.7190276003807
"negative_binomial","training",58,"mean",NA,5.62145242502195
"negative_binomial","training",59,"mean",NA,10.7528827238599
"negative_binomial","training",60,"mean",NA,8.8302675437096
"negative_binomial","training",61,"mean",NA,10.5102818662697
"negative_binomial","training",62,"mean",NA,8.18799705332188
"negative_binomial","training",63,"mean",NA,5.74031629983332
"negative_binomial","training",64,"mean",NA,13.6070366633019
"negative_binomial","training",65,"mean",NA,5.77299319708281
"negative_binomial","training",66,"mean",NA,13.3656025306927
"negative_binomial","training",67,"mean",NA,8.99953264265882
"negative_binomial","training",68,"mean",NA,12.8323115873227
"negative_binomial","training",69,"mean",NA,7.58811313019068
"negative_binomial","training",70,"mean",NA,9.93773728525969
"negative_binomial","training",71,"mean",NA,10.7738776438593
"negative_binomial","training",72,"mean",NA,8.95444841044966
"negative_binomial","training",73,"mean",NA,11.2603157017371
"negative_binomial","training",74,"mean",NA,9.67141350213306
"negative_binomial","training",75,"mean",NA,14.4114117971381
"negative_binomial","training",76,"mean",NA,9.94981270946827
"negative_binomial","training",77,"mean",NA,10.0910471742801
"negative_binomial","training",78,"mean",NA,9.51342667583956
"negative_binomial","training",79,"mean",NA,11.2895861171403
"negative_binomial","training",80,"mean",NA,9.38370212850425
"negative_binomial","training",81,"mean",NA,12.3229948034853
"negative_binomial","training",82,"mean",NA,8.94376206668229
"negative_binomial","training",83,"mean",NA,8.51158282299774
"negative_binomial","training",84,"mean",NA,9.39019946870503
"negative_binomial","training",85,"mean",NA,11.7741334909999
"negative_binomial","training",86,"mean",NA,8.4446096015234
"negative_binomial","training",87,"mean",NA,10.0737823048874
"negative_binomial","training",88,"mean",NA,9.08773008348866
"negative_binomial","training",89,"mean",NA,13.1576382383293
"negative_binomial","training",90,"mean",NA,10.8292166324215
"negative_binomial","training",91,"mean",NA,14.5941505014121
"negative_binomial","training",92,"mean",NA,7.71624715474024
"negative_binomial","training",93,"mean",NA,10.5037652571406
"negative_binomial","training",94,"mean",NA,13.6724310973708
